id,category_no,emoji
1.3863212876733686e+18,0,😠
1.3888073962779077e+18,0,😂
1.386312144640123e+18,0,😌
1.3870577513611633e+18,1,👍
1.3859349484738724e+18,0,😂
1.3888069184251249e+18,1,💪
1.387054044888277e+18,1,🙏
1.387057421412049e+18,1,🙏
1.3888163004246671e+18,0,😠
1.3887967105586545e+18,1,🙏
1.3859127781252342e+18,1,🙏
1.388916297073791e+18,1,🙏
1.3867344428367585e+18,1,🙏
1.388792577051308e+18,0,😎
1.3892369671460168e+18,1,👍
1.388819836633981e+18,0,😅
1.3892089821961585e+18,1,🙏
1.386320420140294e+18,7,⚛
1.3884753197790904e+18,1,💃
1.387027686057415e+18,0,😢
1.3863785999266652e+18,0,😩
1.388412869939581e+18,0,😊
1.3866373079108854e+18,1,🙏
1.3885827996915835e+18,1,🙏
1.3862985678919475e+18,0,😓
1.385908010589954e+18,0,😔
1.3863724905915392e+18,1,🙏
1.388469228366295e+18,0,😜
1.3888419231259566e+18,1,🙏
1.3859483716978235e+18,0,💔
1.388864241373909e+18,0,😂
1.386307307328336e+18,0,😊
1.3885543054230897e+18,0,😁
1.38886073527962e+18,0,😂
1.3867252470097142e+18,0,😎
1.387042567993262e+18,0,😎
1.3870690747572224e+18,1,🙏
1.388801550127014e+18,1,🙏
1.3885680552575713e+18,0,😷
1.3884579590305915e+18,1,🙏
1.387120314203591e+18,7,☺
1.389244946561921e+18,0,😠
1.3867285443912212e+18,3,🔴
1.3870403113193062e+18,1,🙏
1.3869652511789097e+18,1,💁
1.3871193213321298e+18,1,🙏
1.3871160552485724e+18,1,🙏
1.3892333850343178e+18,0,😂
1.3859991050427474e+18,0,😋
1.3885019514873037e+18,7,🏻
1.3860085626236518e+18,0,😁
1.3862895339021476e+18,8,🎂
1.38920293213073e+18,1,👍
1.388406440927273e+18,1,🙏
1.3889157407706683e+18,1,🙏
1.386040992772485e+18,1,🙏
1.3870914088513905e+18,0,😓
1.3863312765634765e+18,0,😭
1.3888672178198036e+18,5,🎈
1.3884551432852193e+18,1,🙏
1.3863054566881772e+18,1,🙏
1.3892504335211274e+18,0,😂
1.3885411626301809e+18,1,👍
1.3863642818940396e+18,0,😔
1.3860255400672911e+18,0,😂
1.388492656779563e+18,1,🙏
1.3892135031986135e+18,0,😋
1.3892219538530058e+18,0,😊
1.385903665022521e+18,1,👉
1.3859045737017836e+18,1,🙏
1.3888079903423898e+18,1,🙏
1.3842043531755807e+18,3,🔱
1.3884579340157993e+18,0,😊
1.3888592403500278e+18,1,🤦
1.3884624642415698e+18,1,👌
1.3870387077445304e+18,0,😂
1.388796820889895e+18,1,🙏
1.3870941405050511e+18,7,✌
1.3888868117709742e+18,6,🚩
1.3888351357563208e+18,7,☺
1.3892164732272927e+18,1,👍
1.389213982460842e+18,1,🙏
1.3867590616438292e+18,1,👍
1.3884318753586913e+18,0,😂
1.3870146963776225e+18,0,😪
1.3888199334386196e+18,0,😂
1.3863089408335585e+18,1,🙏
1.386026902729597e+18,1,💪
1.3869645719994655e+18,0,😢
1.3891896960061563e+18,1,🙏
1.387022620378362e+18,1,🙏
1.38849029546607e+18,0,😐
1.3860280446288855e+18,1,🙏
1.3892161301499945e+18,0,🤔
1.3892491999301018e+18,0,😔
1.3884528580857897e+18,0,😜
1.3884302209405706e+18,1,🙏
1.3863761914314383e+18,1,🙏
1.3884701857455432e+18,0,😎
1.3842121421114122e+18,1,🙏
1.3859154794122732e+18,0,😎
1.3869725440207954e+18,0,😎
1.3863581946418504e+18,0,😎
1.388414344677843e+18,1,🙏
1.3885190368167444e+18,0,😡
1.3867524300801065e+18,1,🙏
1.3884690541810196e+18,1,🙏
1.3867386221754778e+18,1,🙏
1.3883816884645028e+18,1,🙏
1.3859418479445647e+18,0,😊
1.3840872918329344e+18,1,🙏
1.3859006240389612e+18,0,😡
1.3840855817354895e+18,0,😯
1.3869647416255078e+18,0,😜
1.3869629820688343e+18,1,🙌
1.3863118261287895e+18,0,😂
1.388459617005359e+18,1,🙏
1.3859082556211487e+18,1,🙏
1.3859131315415572e+18,0,💫
1.3888537856660193e+18,0,😥
1.3889073420669788e+18,0,😷
1.3892332640705864e+18,0,🤧
1.388537899117777e+18,7,❤
1.3858773730320955e+18,1,🙏
1.3884453492499087e+18,1,🙏
1.386360235011584e+18,1,🙏
1.3859939962965484e+18,0,😎
1.3859163556610908e+18,0,💞
1.388802616205869e+18,1,👎
1.3840966588378194e+18,1,🙌
1.3888999388226273e+18,0,😜
1.3859488270315233e+18,0,😍
1.3860148224378184e+18,0,😂
1.3840893797448704e+18,5,🎋
1.3869854143643402e+18,1,🙏
1.3867517116923986e+18,0,😂
1.385968518433108e+18,0,😂
1.3860186415193825e+18,0,😔
1.388507308762681e+18,7,🛤
1.3883762871362806e+18,0,🤨
1.386729607710212e+18,0,😂
1.3859047248099738e+18,2,🌹
1.3871422269673595e+18,0,😅
1.3870302797982228e+18,1,🙏
1.3859582910968177e+18,7,🏻
1.388842385560326e+18,0,😂
1.387073798323655e+18,0,😂
1.3863088671564513e+18,1,👌
1.3869705024350085e+18,0,😍
1.3859097857116938e+18,1,🙏
1.3892166907439104e+18,9,🔥
1.3863292162290688e+18,0,😄
1.3889151261079675e+18,0,😐
1.3870774097829192e+18,1,🙏
1.388497141522342e+18,1,🙏
1.3888461575902413e+18,0,😷
1.386741706041688e+18,1,🙏
1.3885682289101005e+18,3,🔃
1.386022728432427e+18,0,😊
1.388465121106686e+18,0,😊
1.3889126761940664e+18,1,👉
1.389209843202859e+18,0,🤔
1.3869686929199145e+18,0,😉
1.388802616205869e+18,0,😡
1.386719207383978e+18,0,😍
1.3891935281404723e+18,0,😁
1.3870218751930778e+18,1,🙏
1.386372069143634e+18,0,😂
1.3885577860453212e+18,1,🙏
1.384092298686853e+18,0,😂
1.3888266964770363e+18,0,😊
1.388406453396861e+18,0,😡
1.386739959797715e+18,7,❤
1.3860280043132068e+18,1,🙏
1.3840870497795686e+18,1,🙏
1.38890728468471e+18,4,💰
1.3871098986226852e+18,0,😂
1.3888243329951212e+18,0,😅
1.3892345872728392e+18,0,😏
1.388558202116055e+18,0,😂
1.38591020767966e+18,1,🙏
1.3891920037835858e+18,0,😁
1.3869791463166648e+18,0,😓
1.386035134441222e+18,1,🙏
1.3867328192552018e+18,0,😍
1.3885780560386212e+18,0,🤔
1.386332792066216e+18,0,😀
1.386012420905136e+18,1,🙏
1.3867653092399718e+18,4,🔕
1.3859490272465674e+18,1,🙏
1.384089056670208e+18,0,🤔
1.3859240913124147e+18,1,🙏
1.3884987878747054e+18,1,👇
1.3841956892283658e+18,0,😑
1.3888927520840376e+18,0,💯
1.3888544024719729e+18,1,🙏
1.3887811186530345e+18,0,😁
1.3863186094844357e+18,1,🙏
1.3870723387226522e+18,0,😏
1.388458356373803e+18,1,🙏
1.388887647616082e+18,0,😡
1.38847316683452e+18,0,😍
1.388810728056914e+18,1,🙏
1.3891981974577766e+18,0,🙈
1.3859415153235927e+18,1,🙏
1.388479248105558e+18,1,🙏
1.38603968079838e+18,0,😊
1.3892103039093596e+18,1,🙏
1.3892360426879345e+18,1,👉
1.3889157878935962e+18,1,👍
1.3884430582246031e+18,1,🙏
1.386973299477926e+18,2,💐
1.388455678151258e+18,1,🙏
1.3891917066883768e+18,1,🙏
1.3885144785394934e+18,0,💖
1.387004664697299e+18,1,🙏
1.3869734308226785e+18,0,😢
1.387058718945153e+18,0,😒
1.3884656184672543e+18,2,🐕
1.3888639459858227e+18,0,😜
1.3870671933978993e+18,1,🙏
1.3859325564538266e+18,1,🙏
1.3888670980891935e+18,0,😡
1.3885796054228214e+18,1,🙏
1.3870361743346565e+18,0,😞
1.3867691573503836e+18,6,🚩
1.3870135456870892e+18,1,👏
1.386714454881018e+18,5,🎉
1.3842082238680556e+18,0,💕
1.384211337165697e+18,7,♀
1.3867201017228206e+18,0,😡
1.3860228611821732e+18,1,🙏
1.3869631210723123e+18,9,🌅
1.3860036616633344e+18,1,🙏
1.386772960002728e+18,1,🙏
1.3884967585656054e+18,0,🤣
1.3859121247366715e+18,3,🔄
1.3870596772764918e+18,0,😢
1.38628628269167e+18,1,👍
1.3870328403033498e+18,1,🙏
1.3888355734446162e+18,1,👍
1.3870879068046172e+18,1,🙏
1.3863261067021558e+18,0,😉
1.3888892493536338e+18,0,😊
1.386317014633894e+18,1,💏
1.384195538468307e+18,1,🙏
1.3840984428472156e+18,0,😂
1.38409252643337e+18,0,😒
1.385934286512038e+18,1,🤦
1.3870237030036972e+18,1,👈
1.3859520564861624e+18,0,😅
1.3885538114054062e+18,1,🙏
1.3859959961533563e+18,0,😌
1.3859128061768172e+18,1,🙏
1.3888168098480824e+18,0,😑
1.385877708953899e+18,1,👇
1.3892094888220017e+18,1,🙏
1.388465981228417e+18,0,😞
1.3887817390744166e+18,1,👇
1.386419715510182e+18,0,💯
1.3870332783606702e+18,7,☎
1.387016824831701e+18,1,🙏
1.3889140351107768e+18,0,😊
1.3863841809892188e+18,1,🙏
1.3863596398061486e+18,2,💐
1.3885136173775667e+18,0,😔
1.3863545378547384e+18,0,😈
1.3884517906857574e+18,2,🌴
1.3859182873603973e+18,8,🍫
1.389246135672263e+18,0,😂
1.3884618476746424e+18,0,🙈
1.3866425832841585e+18,0,😳
1.384221280379949e+18,0,😎
1.3859025332819476e+18,0,😉
1.3842150699033969e+18,1,🙏
1.3884127447480443e+18,0,😓
1.388495575834796e+18,0,😔
1.3871370494345953e+18,1,🙏
1.388395105556607e+18,4,🏹
1.3842023272764948e+18,0,😡
1.3885391081803817e+18,0,😎
1.3871055863496745e+18,0,😂
1.3871094325138104e+18,0,🥱
1.3885490452290806e+18,0,😂
1.3870211690275553e+18,1,👍
1.3892068292389192e+18,2,💐
1.38597246882168e+18,1,🙏
1.388467716638462e+18,0,😊
1.388910568363348e+18,0,😂
1.3884585269812552e+18,0,😂
1.3892381842492047e+18,7,❤
1.3888956022939648e+18,1,🙏
1.385952349709955e+18,0,💯
1.388465126026539e+18,0,😅
1.3883963274914245e+18,0,😛
1.3870358997922202e+18,0,😂
1.3870385655031767e+18,1,🙏
1.3866374622781809e+18,1,🙏
1.3862945589594112e+18,0,😏
1.3866377351930552e+18,0,💔
1.3870452873199045e+18,0,😂
1.3885385246143324e+18,0,🤑
1.385902398229545e+18,0,😢
1.387055108584661e+18,0,😂
1.3884500444670523e+18,1,💪
1.3863378726014894e+18,0,😂
1.3884764734560338e+18,1,🙏
1.3840994216048353e+18,0,😁
1.385995704762618e+18,1,🖕
1.388438408545018e+18,0,😋
1.3888989680719053e+18,1,🙏
1.386751806554796e+18,1,🙏
1.3888829713151672e+18,0,😂
1.3863851643186094e+18,1,🙏
1.3888086487390986e+18,0,😂
1.3859230668284475e+18,0,😳
1.3871094325138104e+18,0,🧐
1.3842172639270298e+18,7,☝
1.386967117883351e+18,1,🙏
1.3842054997305915e+18,1,👌
1.3891976899260006e+18,0,😂
1.388454282647593e+18,0,😁
1.3859980922693632e+18,1,🙏
1.3887972006379602e+18,0,😠
1.3887915828248822e+18,1,🙏
1.388908958367175e+18,5,🎊
1.3883817166795653e+18,0,😢
1.3891897722418831e+18,1,🙏
1.3841996813333627e+18,1,🙏
1.386363165668102e+18,0,😌
1.3888386450423194e+18,0,😊
1.384213794272858e+18,0,😎
1.3870310367945974e+18,7,❤
1.3863427943907615e+18,0,😊
1.3859128343079854e+18,0,😁
1.3859716114638725e+18,0,💣
1.3858776174845174e+18,1,🙏
1.3889088447938273e+18,0,😊
1.3887847418521436e+18,1,🙏
1.3888438333208863e+18,2,💐
1.3887826043594056e+18,4,🎶
1.3864232030068777e+18,1,👌
1.3888642857453732e+18,0,💔
1.3888956467410084e+18,7,✌
1.3840956492856402e+18,0,😑
1.3871162925413253e+18,1,👏
1.3883739922438185e+18,0,😥
1.385900509635113e+18,0,😍
1.3888910319077007e+18,1,🙏
1.3884977670775355e+18,0,😮
1.388457636379591e+18,1,👌
1.3840993737981583e+18,7,☺
1.3888715168429056e+18,0,🙈
1.3892152246123438e+18,1,🙏
1.3883911451268628e+18,1,🙏
1.388405284553433e+18,1,💪
1.3867299116755927e+18,0,😎
1.389212187919491e+18,1,🙌
1.3859424066886902e+18,2,🍂
1.38707253146343e+18,1,🙏
1.387010963040313e+18,9,🕋
1.3888312473387254e+18,0,😌
1.3860138679316849e+18,0,🙈
1.3887902665223414e+18,0,😂
1.3863152119093903e+18,0,😍
1.3884620514633605e+18,2,🍁
1.3860420417888215e+18,1,🙏
1.3888863157400123e+18,0,😂
1.386974001814147e+18,0,😣
1.3867459295716024e+18,1,🙏
1.388432550998147e+18,0,😭
1.387062841799111e+18,1,🙏
1.3884977670775355e+18,0,🤮
1.3888123482787226e+18,0,🤔
1.3888891505861632e+18,0,😊
1.3888328995842048e+18,0,😜
1.3891911092181647e+18,1,💪
1.3867754319451464e+18,0,💔
1.3870652641690542e+18,0,😊
1.388434929671807e+18,0,😓
1.388401162160726e+18,0,😊
1.3888142232711004e+18,1,🙏
1.3888476775474176e+18,1,🙏
1.3841026869417943e+18,1,🙏
1.3863804773139415e+18,0,😷
1.3860461990571745e+18,0,😒
1.3892481617518633e+18,0,🤣
1.388417547708473e+18,0,😁
1.386735266858115e+18,0,😊
1.388466464663892e+18,0,😊
1.3870740872524186e+18,1,🙏
1.3863085936164946e+18,1,🙏
1.388808441439789e+18,1,👇
1.3860514086175662e+18,0,😂
1.3889159145112412e+18,0,😄
1.384100627987329e+18,0,😍
1.3869812847951503e+18,5,✨
1.3887885411702292e+18,0,😎
1.3888813046876856e+18,0,😡
1.3871028648503583e+18,1,🙏
1.3860027778773484e+18,0,😊
1.386728720631681e+18,1,🙏
1.3867313008164905e+18,7,🏻
1.3888472772135567e+18,0,😊
1.3885586457350062e+18,0,🙂
1.385900225164841e+18,0,😋
1.386963512186921e+18,0,😢
1.3884791674910351e+18,1,🙏
1.3889181002679665e+18,0,😂
1.386717075788292e+18,5,✨
1.3870429399818854e+18,0,😔
1.386755341858263e+18,0,🙊
1.389190167680983e+18,0,🤐
1.3862912489447137e+18,7,🏼
1.3888562447865364e+18,1,🙏
1.3891934659724902e+18,0,💔
1.3885466440697815e+18,7,🏻
1.3884503982523228e+18,0,😂
1.3889092135234068e+18,1,🙏
1.389191267804844e+18,1,🤷
1.388897968653181e+18,0,😊
1.38849829821483e+18,7,✍
1.388787331067388e+18,1,🙏
1.389191923169071e+18,0,😊
1.3885071692810854e+18,0,😔
1.3862838500876165e+18,6,🚩
1.3888024291356918e+18,1,🙏
1.3887922291210363e+18,1,🙏
1.388420377068585e+18,0,😂
1.388518641621078e+18,6,🚩
1.3859568906438656e+18,0,😕
1.3892018697638748e+18,0,💯
1.3883978806505677e+18,1,🙏
1.388830228714197e+18,0,😆
1.3867451918983127e+18,1,👄
1.386729078393213e+18,0,😂
1.385957004808577e+18,1,👍
1.3884288467986186e+18,0,😢
1.3871066450130002e+18,0,😂
1.3842329254748774e+18,0,😔
1.386339025577857e+18,0,😂
1.3870150050321818e+18,0,😀
1.389230667716698e+18,1,💪
1.388829265668551e+18,1,🙏
1.3870546389360394e+18,0,😏
1.386377120125907e+18,1,🙏
1.38837958194663e+18,1,🙏
1.3871178453523128e+18,0,😁
1.3884021231135212e+18,1,🙏
1.388463373004673e+18,0,😊
1.3867346049633034e+18,0,😇
1.386057979770798e+18,1,🙏
1.388396444910981e+18,1,🙏
1.3860300162831196e+18,1,🙏
1.3889056772889928e+18,1,🙏
1.3871063613941391e+18,1,🙏
1.3842032375327048e+18,0,🤣
1.3888407082749993e+18,0,😄
1.3863332396446065e+18,0,😊
1.3867410283427963e+18,1,🙏
1.3888150197190738e+18,1,🙏
1.3884055282131476e+18,0,🙊
1.3863793552872776e+18,1,🙏
1.3863386302102446e+18,0,😷
1.3888105050122035e+18,0,😂
1.388456709220311e+18,0,😊
1.3870964982743736e+18,1,🙏
1.386981403900801e+18,0,😜
1.386737172242342e+18,0,😔
1.3884937998196818e+18,0,😷
1.388497375778394e+18,0,🙊
1.3867782584740782e+18,1,🙏
1.3883804856345846e+18,7,🕉
1.3884538220542976e+18,7,❤
1.3842111788139889e+18,1,👏
1.384212358063559e+18,0,😭
1.3863714575093268e+18,1,🙏
1.385960654419333e+18,2,💐
1.385905324457042e+18,1,🙏
1.3884717039451832e+18,0,😪
1.3869716026219192e+18,1,🙏
1.3892147850785874e+18,0,😔
1.3863469516380774e+18,1,🙏
1.3888324966037627e+18,2,🥀
1.389207980231385e+18,0,😎
1.3871150684840468e+18,0,😡
1.3859139041071964e+18,0,😂
1.3889167172674724e+18,0,🤣
1.386293870992892e+18,1,🙏
1.388434293395841e+18,0,😭
1.386005550735917e+18,0,🙊
1.3867513679438395e+18,0,😂
1.3869989839736873e+18,3,🔞
1.388477411633754e+18,0,😂
1.3869778502305997e+18,0,😌
1.3864026397729833e+18,0,😂
1.3885059751754875e+18,2,🌹
1.3888548472696095e+18,1,🙏
1.3869639367469998e+18,0,😉
1.3884619082404618e+18,0,😂
1.3870047922752348e+18,1,👌
1.3859455676042732e+18,0,😌
1.3859978709316608e+18,1,👉
1.3888930193408696e+18,1,🙏
1.3884918952826675e+18,1,🙏
1.3884391757125714e+18,1,🙏
1.3884789447105905e+18,1,👌
1.3871016530866053e+18,1,🙏
1.389203097465938e+18,0,😊
1.388505953201365e+18,4,🏹
1.386714654613721e+18,0,😊
1.3884204911661097e+18,1,👏
1.3888688435026616e+18,0,😂
1.3885721629030523e+18,0,😂
1.3869984823559496e+18,3,✅
1.3863530289119273e+18,0,😕
1.3867273390908744e+18,1,🙏
1.386396685409026e+18,1,🙏
1.3860046166686065e+18,0,😄
1.384195161937236e+18,0,😂
1.387100938716926e+18,1,🙏
1.3887916111197307e+18,0,😂
1.3891965432410683e+18,1,🙏
1.3860290023772078e+18,0,😂
1.3859956710150922e+18,1,🙏
1.3888130291065897e+18,7,❤
1.3862923876059914e+18,0,😡
1.386003505001812e+18,1,🙏
1.3870960185802506e+18,1,🙏
1.387066197053567e+18,0,🙄
1.3840951524073882e+18,0,🤣
1.3884025967595684e+18,0,😊
1.3869625741225247e+18,0,😷
1.3888299439085115e+18,1,🙏
1.3871109184886948e+18,7,🏻
1.3887983329699676e+18,0,🙂
1.38920711867528e+18,0,😥
1.386346992553513e+18,0,😢
1.3889071121058693e+18,0,😂
1.3859493678156554e+18,0,😂
1.388436459158311e+18,7,❤
1.3892258000842547e+18,0,🤔
1.3859328061659832e+18,1,👌
1.3884798396156887e+18,1,🙏
1.388860204033274e+18,0,😂
1.3885162824383242e+18,2,🌷
1.3891917066883768e+18,2,🌺
1.386326335748862e+18,1,👍
1.3869822640854385e+18,1,🙏
1.3871250808790262e+18,1,🙏
1.3859034691947274e+18,1,🙏
1.3888475507953705e+18,1,💪
1.388817276753748e+18,0,😠
1.389196946926039e+18,0,😌
1.3889103580819046e+18,1,🙏
1.3870573673097216e+18,0,😌
1.38884604716263e+18,1,👍
1.384094957510697e+18,1,🙏
1.386293650447954e+18,4,📌
1.3863530179019162e+18,1,🙏
1.3863852703925862e+18,1,🙏
1.3885108631500923e+18,0,😂
1.3867293665041818e+18,1,🙏
1.3863055997516554e+18,3,❓
1.38851003012352e+18,0,😒
1.3888738698055926e+18,0,😊
1.3884856740560937e+18,1,🙏
1.3871095595090125e+18,0,💔
1.3884463317656248e+18,1,🙏
1.388469411074302e+18,0,😢
1.388446415286727e+18,0,🤔
1.3841987147643904e+18,1,🙏
1.3887863870385316e+18,0,😉
1.3863032984292844e+18,1,👍
1.3870314594378465e+18,1,🙏
1.3887841960306483e+18,0,😜
1.3892036447555625e+18,1,🙌
1.388894289116033e+18,0,😔
1.3884773086888673e+18,0,😂
1.3884052790546473e+18,1,🙏
1.3888150613014036e+18,0,😂
1.3863412202264617e+18,1,🙏
1.388496008120705e+18,0,😜
1.3869687110435553e+18,0,😏
1.38843179823795e+18,2,🌹
1.3870424553803653e+18,0,😷
1.3860009937043128e+18,0,😁
1.384224439160623e+18,1,👍
1.3887871932005335e+18,0,😂
1.3891981629218038e+18,5,🎊
1.386304428030845e+18,0,😡
1.3862952555074888e+18,0,😜
1.3888902783379948e+18,1,🙏
1.3860009123054633e+18,7,🏻
1.3892415384173486e+18,1,🙏
1.3887954154415473e+18,0,😂
1.385966682175275e+18,1,🙏
1.3884506131516908e+18,1,🙏
1.388467536564396e+18,1,🙏
1.388480521869484e+18,1,🙏
1.38854293255936e+18,0,😐
1.3884675008961167e+18,1,🙏
1.3883810400838328e+18,0,😓
1.3870022430275953e+18,0,😕
1.387069931141755e+18,0,😂
1.3885440773065482e+18,0,😍
1.3884627670661612e+18,1,🙏
1.3859061392551158e+18,1,👍
1.388834260287738e+18,0,😜
1.3884150237231473e+18,1,🙏
1.3884144995861422e+18,1,🙏
1.38855997927202e+18,0,😂
1.3863587553784054e+18,1,🙏
1.3840956492856402e+18,3,❗
1.3863418182838764e+18,0,😊
1.3892315760855286e+18,0,😩
1.3859727085679616e+18,0,😉
1.3885827503077745e+18,1,🙏
1.388788769218732e+18,0,😭
1.388465126026539e+18,0,😒
1.3863662904371487e+18,2,💐
1.3885656716849398e+18,0,😂
1.386003805334999e+18,0,😬
1.3885429441314363e+18,1,👫
1.386335577390211e+18,0,🙊
1.3862857144557445e+18,2,🌹
1.3867557189008955e+18,1,🙏
1.386309828008579e+18,9,🚀
1.3862959033722757e+18,0,😂
1.38881655038421e+18,1,🙏
1.3885682892913746e+18,0,🙄
1.388381005417902e+18,2,🌸
1.385998234162647e+18,7,✍
1.3864052333628006e+18,0,😐
1.3859715014934733e+18,0,😂
1.388418212748923e+18,7,☀
1.3884535537027973e+18,0,😄
1.3860230929215857e+18,0,😂
1.386718284729385e+18,1,👍
1.3862895837055304e+18,0,💗
1.3887950086527713e+18,0,😂
1.3884574533611356e+18,3,🔘
1.3862866726822298e+18,2,🌹
1.3870069701299077e+18,0,😊
1.3862964844552806e+18,0,😂
1.386295932438917e+18,1,🙏
1.3869746983789937e+18,0,😍
1.3885599107706716e+18,0,😌
1.389219500017414e+18,0,😜
1.3863864798997627e+18,1,👍
1.384091118707495e+18,1,🙏
1.3884733158497608e+18,7,🛡
